sent_id,lang,llm_present,llm_tech,raw
REDV|2024-03-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|64,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2021-05-18|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|8,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2022-03-20|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfNoncontrollingInterestsExplanatory|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAccruedExpensesAndOtherLiabilitiesExplanatory|0|en|227,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2021-05-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfRepresentativesOfLegalDirectorsAndDetermineWhetherRepresentativeIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2022-04-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|20,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2025-04-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2022-04-12|NotesListOfNotes|jsc-rep_DisclosureOfCapitalManagement|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|214,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2023-03-28|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStrategicInventory|0|en|68,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2025-02-25|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|13,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfGeneralAndAdministrativeExpenseExplanatory|0|en|164,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfOtherExpenses|0|en|161,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|15,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2021-03-03|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|118,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|NotesListOfNotes|ifrs-full_DisclosureOfCommitmentsAndContingentLiabilitiesExplanatory|0|en|26,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2025-04-20|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|41,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|313,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2022-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|24,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfCashOnHandAndAtBanks|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|26,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|25,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxAssets|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|56,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|en|10,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2023-03-07|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|139,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|313,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|en|176,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfNoncontrollingInterestsExplanatory|0|en|144,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|218,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|170,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|26,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|en|130,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|16,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2025-02-20|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|32,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2024-02-28|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|70,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfOtherNoncurrentAssetsExplanatory|0|en|230,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|en|162,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2023-03-07|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2022-03-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2025-02-12|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2024-03-12|NotesListOfNotes|ifrs-full_DisclosureOfInvestmentPropertyExplanatory|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|31,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|27,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStrategicInventory|0|en|118,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|en|82,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2025-04-20|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|62,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|24,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|104,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|73,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2021-03-03|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|141,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|143,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|160,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JEIH|2022-03-14|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""Cloud Services"" as part of a company name (Lightning Gate for Cloud Services), which is a proper company name. According to the rules, a technology word inside a proper company name is not"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the company as providing cloud computing services to customers (electricity companies and other sectors), not adopting cloud computing in its own operations. According to the rules, providing a technology as a commercial service to"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|NotesIncomeTax|jsc-rep_DisclosureOfTaxStatus|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2022-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|en|0,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|221,en,1,SAR,"```json
{""present"": 1, ""technology"": ""SAR""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|12,en,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
JEIH|2023-03-21|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|9,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a subsidiary company (Lightning GATE FOR CLOUD SERVICES) that provides cloud computing services to customers (electricity companies and other sectors). This is a commercial service offering, not adoption of cloud computing"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|7,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesIncomeTax|jsc-rep_DisclosureOfTaxStatus|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|8,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|en|0,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JOIT|2021-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|51,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|99,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JEIH|2024-04-04|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2024-04-04|NotesListOfNotes|ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory|0|en|106,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|20,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|24,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the company as providing cloud computing services to customers (electricity companies and other sectors), not adopting cloud computing in its own operations. According to the rules, providing a technology as a commercial service to"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|0,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|8,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""cloud services"" but only as part of a company name (""lighting gate for cloud services""), not as a technology being adopted or implemented by the reporting company in its own operations. According to the"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the company as providing cloud computing services to customers (electricity companies and other sectors), not adopting cloud computing in its own operations. According to the rules, providing a technology as a commercial service to"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""cloud computing"" but only as part of a proper company name (""lightening gate for cloud computing""), not as a technology adopted or used by the reporting company in its own operations. According to"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|12,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|53,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|60,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesIncomeTax|jsc-rep_DisclosureOfTaxStatus|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|8,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""Cloud Services"" as part of a company name (Lightning Gate for Cloud Services), which according to the rules is not a mention of technology adoption. The company provides cloud services as a commercial service"
JCBK|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|261,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|11,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2023-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|22,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|18,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2022-04-28|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|26,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
