sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|89,JOPT,en,0,0,0,0.0027,0.1,0,0
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|134,APOT,en,3,0,0,0.0017,0.66,0,0
NDAR|2023-03-30|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|en|1,NDAR,en,1,0,0,0.0497,0.8200000000000002,0,0
PROF|2024-04-18|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|en|0,PROF,en,2,0,0,0.3417,0.14,1,0
THBK|2024-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|10,THBK,en,1,0,0,0.0216,0.8200000000000002,0,0
AMAL|2025-04-24|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,AMAL,en,3,0,0,0.0025,0.66,0,0
LEAS|2022-03-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentReceivables|0|en|4,LEAS,en,1,0,0,0.0482,0.8200000000000002,0,0
APOT|2021-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|78,APOT,en,3,0,0,0.0057,0.66,0,0
NCMD|2025-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|2,NCMD,en,0,0,0,0.004,0.1,0,0
LEAS|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|en|1,LEAS,en,1,0,0,0.0308,0.8200000000000002,0,0
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|163,ABCO,en,1,0,0,0.0442,0.8200000000000002,0,0
ZARA|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBorrowingsExplanatory|0|en|12,ZARA,en,1,0,0,0.0493,0.8200000000000002,0,0
THBK|2024-03-31|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|2,THBK,en,1,0,0,0.0169,0.8200000000000002,0,0
NCMD|2024-03-10|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|6,NCMD,en,0,0,0,0.0026,0.1,0,0
SURA|2024-04-23|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|4,SURA,en,1,0,0,0.0384,0.8200000000000002,0,0
SITT|2021-04-30|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,SITT,en,4,0,0,0.0037,0.3600000000000001,0,0
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|14,ABCO,en,1,0,0,0.032,0.8200000000000002,0,0
SURA|2022-05-08|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|4,SURA,en,1,0,0,0.0266,0.8200000000000002,0,0
APOT|2022-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|0,APOT,en,3,0,0,0.005,0.66,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|712,JOPT,en,0,0,0,0.0038,0.1,0,0
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|72,JTEL,en,2,0,0,0.6179,0.14,1,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|685,JOPT,en,0,0,0,0.0034,0.1,0,0
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|104,ABCO,en,1,0,0,0.0652,0.8200000000000002,0,0
LEAS|2024-04-22|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|28,LEAS,en,1,0,0,0.0248,0.8200000000000002,0,0
ARBK|2025-04-06|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|49,ARBK,en,0,0,0,0.0031,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|43,JOPT,en,0,0,0,0.0026,0.1,0,0
ARBK|2022-04-03|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|152,ARBK,en,0,0,0,0.0027,0.1,0,0
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|en|6,APOT,en,3,0,0,0.0016,0.66,0,0
LEIN|2025-03-09|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|40,LEIN,en,2,0,0,0.0022,0.14,0,0
AMAL|2024-04-29|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome|0|en|1,AMAL,en,3,0,0,0.0016,0.66,0,0
APOT|2021-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|68,APOT,en,3,0,0,0.003,0.66,0,0
ZARA|2024-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|en|3,ZARA,en,1,0,0,0.0437,0.8200000000000002,0,0
ABCO|2023-04-05|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|69,ABCO,en,1,0,0,0.0149,0.8200000000000002,0,0
NAST|2024-03-10|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|11,NAST,en,0,0,0,0.0025,0.1,0,0
ZARA|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRisksOfChangeInStockPrices|0|en|1,ZARA,en,1,0,0,0.0174,0.8200000000000002,0,0
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|426,ABCO,en,1,0,0,0.0243,0.8200000000000002,0,0
JOPT|2021-06-16|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|85,JOPT,en,0,0,0,0.0026,0.1,0,0
ICAG|2024-04-03|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|17,ICAG,en,1,0,0,0.0297,0.8200000000000002,0,0
NCMD|2025-02-24|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|2,NCMD,en,0,0,0,0.0029,0.1,0,0
DERA|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|0,DERA,en,1,0,1,0.0239,0.8200000000000002,0,0
JOFR|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|24,JOFR,en,3,0,1,0.0018,0.66,0,0
JOFR|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfAnalysisOfMainSectors|0|en|1,JOFR,en,3,0,1,0.0018,0.66,0,0
HPIC|2023-03-29|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|19,HPIC,en,2,0,1,0.0027,0.14,0,0
DERA|2022-04-25|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,DERA,en,1,0,1,0.0239,0.8200000000000002,0,0
DERA|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,DERA,en,1,0,1,0.0239,0.8200000000000002,0,0
JDFS|2022-03-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|0,JDFS,en,3,0,1,0.0019,0.66,0,0
AIHO|2023-03-06|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|12,AIHO,en,0,0,0,0.0031,0.1,0,0
DERA|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfFairValueMeasurementExplanatory|0|en|2,DERA,en,1,0,0,0.0662,0.8200000000000002,0,0
ENTK|2024-04-17|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|16,ENTK,en,3,0,0,0.0017,0.66,0,0
AEIN|2021-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|0,AEIN,en,2,0,0,0.0023,0.14,0,0
JOTF|2024-03-21|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|en|3,JOTF,en,4,0,0,0.0028,0.3600000000000001,0,0
INVB|2024-04-29|NotesListOfNotes|ifrs-full_DisclosureOfNoncurrentAssetsHeldForSaleAndDiscontinuedOperationsExplanatory|0|en|2,INVB,en,1,0,0,0.0529,0.8200000000000002,0,0
JOFR|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|en|57,JOFR,en,3,0,0,0.0014,0.66,0,0
JOTF|2022-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|26,JOTF,en,4,0,0,0.0042,0.3600000000000001,0,0
JOTF|2025-03-16|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|2,JOTF,en,4,0,0,0.0066,0.3600000000000001,0,0
JDFS|2021-06-24|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|18,JDFS,en,3,0,0,0.0017,0.66,0,0
AEIV|2021-05-04|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|3,AEIV,en,3,0,0,0.0018,0.66,0,0
JOTF|2023-03-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|37,JOTF,en,4,0,0,0.0025,0.3600000000000001,0,0
JMRC|2021-02-25|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfRepresentativesOfLegalDirectorsAndDetermineWhetherRepresentativeIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|10,JMRC,en,4,0,0,0.0042,0.3600000000000001,0,0
JOFR|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|en|5,JOFR,en,3,0,0,0.0016,0.66,0,0
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|41,INVB,en,1,0,0,0.1269,0.8200000000000002,0,0
JOTF|2024-03-21|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|0,JOTF,en,4,0,0,0.0028,0.3600000000000001,0,0
HPIC|2023-03-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|109,HPIC,en,2,0,0,0.002,0.14,0,0
AIHO|2023-03-06|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|42,AIHO,en,0,0,0,0.0027,0.1,0,0
AIHO|2022-03-20|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|9,AIHO,en,0,0,0,0.0028,0.1,0,0
JMRC|2021-02-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|109,JMRC,en,4,0,0,0.0052,0.3600000000000001,0,0
JOTF|2022-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|8,JOTF,en,4,0,0,0.0025,0.3600000000000001,0,0
AIHO|2025-03-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|40,AIHO,en,0,0,0,0.0032,0.1,0,0
INVB|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|29,INVB,en,1,0,0,0.0159,0.8200000000000002,0,0
JOTF|2023-03-27|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|en|17,JOTF,en,4,0,0,0.006,0.3600000000000001,0,0
ENTK|2024-04-17|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|1,ENTK,en,3,0,0,0.0023,0.66,0,0
JEDI|2022-03-17|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|7,JEDI,en,4,0,0,0.004,0.3600000000000001,0,0
INVB|2021-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInterestIncomeExplanatory|0|en|7,INVB,en,1,0,0,0.0762,0.8200000000000002,0,0
INVB|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|en|2,INVB,en,1,0,0,0.0161,0.8200000000000002,0,0
JDFS|2021-06-24|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|en|0,JDFS,en,3,0,0,0.002,0.66,0,0
AQAR|2025-04-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|28,AQAR,en,3,0,0,0.0022,0.66,0,0
AIHO|2023-03-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|4,AIHO,en,0,0,0,0.0031,0.1,0,0
FUTR|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCostOfSalesExplanatory|0|en|0,FUTR,en,1,0,0,0.01,0.8200000000000002,0,0
AQAR|2025-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|2,AQAR,en,3,0,0,0.0035,0.66,0,0
JMRC|2024-02-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|279,JMRC,en,4,0,0,0.0072,0.3600000000000001,0,0
HPIC|2021-04-01|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|74,HPIC,en,2,0,0,0.0022,0.14,0,0
JOTF|2023-03-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|44,JOTF,en,4,0,0,0.0068,0.3600000000000001,0,0
HPIC|2024-03-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|10,HPIC,en,2,0,0,0.0024,0.14,0,0
JMRC|2025-03-02|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|55,JMRC,en,4,0,0,0.0058,0.3600000000000001,0,0
JMRC|2023-02-22|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|5,JMRC,en,4,0,0,0.006,0.3600000000000001,0,0
JDFS|2021-06-24|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|en|1,JDFS,en,3,0,0,0.0016,0.66,0,0
INVB|2024-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|241,INVB,en,1,0,0,0.0458,0.8200000000000002,0,0
INVB|2025-08-18|DisclosuresDirectorsReport|jsc_DisclosureOfChronologyOfRealizedProfitsOrLossesDividendsShareholdersNetEquityAndPricesOfSecuritiesIssuedByCompanyForMinimumPeriodOfFiveYearsOrForPeriodSinceEstablishmentOfCompanyWhicheverIsLessTogetherWithGraphicRepresentationThereofWherePossible|0|en|5,INVB,en,1,0,0,0.0164,0.8200000000000002,0,0
DERA|2022-04-25|NotesListOfNotes|jsc-rep_DisclosureOfRisksOfChangingInterestRates|0|en|2,DERA,en,1,0,0,0.0428,0.8200000000000002,0,0
JEDI|2022-03-17|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentReceivables|0|en|2,JEDI,en,4,0,0,0.0037,0.3600000000000001,0,0
JDFS|2021-06-24|NotesListOfNotes|jsc-rep_DisclosureOfFinanceLeaseObligation|0|en|6,JDFS,en,3,0,0,0.0017,0.66,0,0
HPIC|2023-03-29|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|10,HPIC,en,2,0,0,0.0021,0.14,0,0
INVB|2024-04-29|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|17,INVB,en,1,0,0,0.0441,0.8200000000000002,0,0
JOTF|2022-03-27|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|en|18,JOTF,en,4,0,0,0.0038,0.3600000000000001,0,0
JDFS|2022-03-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|44,JDFS,en,3,0,0,0.0015,0.66,0,0
ABCO|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|73,ABCO,ar,1,0,1,0.9914,0.8200000000000002,1,1
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|51,ABCO,ar,1,1,1,0.9953,0.8200000000000002,1,1
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|33,APOT,ar,3,1,1,0.9982,0.66,1,1
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|22,ARBK,ar,0,1,1,0.9959,0.1,1,1
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|28,ARBK,ar,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|6,ARBK,ar,0,1,1,0.9951,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|19,ARBK,ar,0,1,1,0.9957,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|7,ARBK,ar,0,1,1,0.9958,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|114,ARBK,ar,0,1,1,0.9959,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|138,ARBK,ar,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|139,ARBK,ar,0,1,1,0.9958,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,ARBK,ar,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|14,ARBK,ar,0,1,1,0.9946,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|15,ARBK,ar,0,1,1,0.9957,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|19,ARBK,ar,0,1,1,0.9958,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|21,ARBK,ar,0,1,1,0.996,0.1,1,1
GIGJ|2023-03-31|NotesListOfNotes|jsc-rep_DisclosureOfReinsuranceRisk|0|ar|8,GIGJ,ar,3,0,1,0.0014,0.66,0,0
INVB|2021-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,INVB,ar,1,1,1,0.9857,0.8200000000000002,1,1
INVB|2025-08-18|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|4,INVB,ar,1,1,1,0.9857,0.8200000000000002,1,1
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|10,JTEL,ar,2,1,1,0.9993,0.14,1,1
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|23,JTEL,ar,2,1,1,0.9992,0.14,1,1
JTEL|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,ar,2,0,1,0.4501,0.14,1,1
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|0,JTEL,ar,2,0,1,0.0033,0.14,0,0
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|10,JTEL,ar,2,1,1,0.9993,0.14,1,1
JVOI|2025-03-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|8,JVOI,ar,0,0,1,0.9919,0.1,1,1
JVOI|2025-03-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|4,JVOI,ar,0,0,1,0.9838,0.1,1,1
LEAS|2024-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|3,LEAS,ar,1,0,1,0.0161,0.8200000000000002,0,0
SPTI|2021-03-25|NotesListOfNotes|ifrs-full_DisclosureOfPrepaymentsAndOtherAssetsExplanatory|0|ar|0,SPTI,ar,0,0,1,0.0027,0.1,0,0
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|72,ABCO,ar,1,1,1,0.9914,0.8200000000000002,1,1
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|1,APOT,ar,3,1,1,0.9981,0.66,1,1
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|35,APOT,ar,3,1,1,0.998,0.66,1,1
ARBK|2022-04-03|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|97,ARBK,ar,0,1,1,0.9957,0.1,1,1
INVB|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,INVB,ar,1,1,1,0.9857,0.8200000000000002,1,1
JTEL|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|14,JTEL,ar,2,1,1,0.9994,0.14,1,1
JTEL|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|4,JTEL,ar,2,0,1,0.4501,0.14,1,1
JTEL|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|0,JTEL,ar,2,0,1,0.0033,0.14,0,0
JTEL|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|10,JTEL,ar,2,1,1,0.9993,0.14,1,1
ABCO|2023-04-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|72,ABCO,ar,1,1,1,0.9914,0.8200000000000002,1,1
AEIV|2021-05-04|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|1,AEIV,ar,3,0,1,0.0037,0.66,0,0
AEIV|2021-05-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|9,AEIV,ar,3,0,1,0.002,0.66,0,0
AIFE|2024-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|5,AIFE,ar,2,1,1,0.9993,0.14,1,1
