sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|67,ZEIC,2024-02-13,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,المستشارون * الهيئة العامة مجلس الإدارة رئيس مجلس الإدارة مدير عام المدارس مدير عام الشركة المستشارون · قسم المساهمين قسم اللوازم والعطاءات قسم المحاسبة شؤون الموظفين الديوان التدقيق و الرقابة الداخلية أمانة سر المجلس 9-أ - الهيكل التنظيمي للشركة الزرقاء للتعليم والاستثمار المستشارون من خارج الشركة 9- د - الهيكل التنظيمي لجامعة الزرقاء مجلس الأمناء المستشارون وحدة الرقابة الداخلية رئيس الجامعة مجلس الجامعة مكتب الرئيس مجلس العمداء نواب الرئيس مستشارو الرئيس ديوان الرئاسة وأمانة سر المجالس العمادات الدوائر والمراكز عميد كلية الشريعة عميد كلية الآداب عميدالبحث العلمي مدير العلاقات الثقافية والعامة مدير المكتبة عميد كلية العلوم عميد كلية الاقتصاد والعلوم الإدارية عميد الدراسات المسائية مدير الدائرة المالية مدير وحدة التطوير وضمان الجودة عميد كلية العلوم التربوية عميد كلية الحقوق عميد شؤون الطلبة مدير دائرة الموارد البشرية مدير وحدة التعاون الدولي عميد كلية العلوم الطبية عميد كلية التمريض عميد القبول والتسجيل مدير دائرة الخدمات العامة والصيانة مدير وحدة الابداع وريادة الأعمال عميد كلية الهندسة التكنولوجية عميد كلية الصيدلة مدير الخدمات الطبية والتأمين الصحي مدير مركز الحاسوب عميد كلية الفنون والتصميمم عميد كلية الدراسات العليا مدير اللوازم والمشتريات والعطاءات مدير مركز التعلم الإلكتروني عميد كلية الإعلام عميد كلية تكنولوجيا المعلومات مدير المركز الثقافي الإسلامي مدير مركز أبحاث الطاقة عميد كلية طب الأسنان مدير مركز التعليم المستمر ومركز اللغات 9-ج - الهيكل التنظيمي لكلية الزرقاء التقنية المتوسطة مجلس الأمناء أمانة سر المجلس عميد الكليـة وحدة الرقابة والتدقيق نائب العميد مجلس الكلية قسم صيانة المركبات الكهربائية وتكنولوجيا الطاقة المتجددة قسم هندسة العمارة والتصميم الداخلي قسم الميديا الرقيمة (الإعلام الرقمي) وفنون الرسوم المتحركة قسم الأمن السيبراني وهندسة الذكاء الاصطناعي والروبوتات قسم اللغة الإنجليزية التطبيقية والمحاسبة التقنية الديوان الدائرة المالية القبول والتسجيل صيانة المركبات الكهربائية تكنولوجيا الطاقة المتجددة الميديا الرقمية فنون الرسوم المتحركة الأمن السيبراني هندسة الذكاء الاصطناعي اللغة الإنجليزية التطبيقية محاسبة تقنية 9- د - الهيكل التنظيمي لرياض ومدارس جامعة الزرقاء رئيس مجلس الإدارة المدير العام نائب المدير العام وحدة الإشراف قسم الديوان السكرتاريا قسم الإشراف والتدريب قسم ضمان الجودة قسم التسجيل وشؤون الطلبة قسم المالية قسم الموارد البشرية قسم نظم المعلومات قسم السيطرة قسم الخدمات العامة قسم التصميم والإعلام قسم العيادة الطبية شعبة المحاسبة شعبة الصندوق شعبة اللوازم والمشتريات شعبة الأمن شعبة خدمة المكاتب شعبة الحركة شعبة الصيانة شعبة العيادة الطبية (ثانوية البنات) شعبة العيادة الطبية (ثانوية البنين) مدير الروضة مدير المدرسة الأساسية مدير المدرسة الثانوية / بنات مدير المدرسة الثانوية/ بنين السكرتاريا مشرفة الطابق منسقة المادة السكرتاريا السكرتاريا السكرتاريا الهيئة التدريسية المساعدة المساعدة المساعد مشرفة المختبر مشرفوا المختبر مشرفوا المختبر منسقة المادة منسقة المادة منسق المادة مشرفة الطابق مشرفة الطابق مشرف الطابق الهيئة التدريسية الهيئة التدريسية الهيئة التدريسية أمينة المكتبة أمينة المكتبة أمين المكتبة المرشدة المرشدة المرشد معلمة المصادر مشرفة الثانوية العامة مشرف الثانوية العامة هيئة المديرين رئيس هيئة المديرين نائب رئيس هيئة المديرين المدير الإداري المستشارون · مدير قناة الإذاعة مدير قناة التلفزيون مدير مصنع مياه زاركي مدير مسرح زاركي المدير المالي الديوان 9-هـ - الهيكل التنظيمي للشركة التابعة [ شركة الضوء الساطع للبث الفضائي والإذاعي (ذ.م.م) ] المستشارون من خارج الشركة 9 -ب- عدد موظفي الشركة وفئات مؤهلاتهم : المؤهل العلمي عدد موظفي الشركة واستثماراتها عدد موظفي الشركة التابعة دكتوراه 511 - ماجستير 146 1 دبلوم عالي 39 - بكالوريس 468 8 دبلوم 84 3 ثانوية عامة 117 1 دون الثانوية العامة 351 - إجمالي عدد الموظفين 1716 13 9 -ج- برامج التأهيل والتدريب لموظفي الشركة : تواصل الشركة رفع كفاءة ومهارة العاملين لديها من خلال برامج التدريب والتأهيل داخل وخارج الجامعة.,,,,,FALSE,screen_positive,551
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|0,ZEIC,2024-02-13,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,9-أ - الهيكل التنظيمي للشركة الزرقاء للتعليم والاستثمار المستشارون من خارج الشركة 9- د - الهيكل التنظيمي لجامعة الزرقاء مجلس الأمناء المستشارون وحدة الرقابة الداخلية رئيس الجامعة مجلس الجامعة مكتب الرئيس مجلس العمداء نواب الرئيس مستشارو الرئيس ديوان الرئاسة وأمانة سر المجالس العمادات الدوائر والمراكز عميد كلية الشريعة عميد كلية الآداب عميدالبحث العلمي مدير العلاقات الثقافية والعامة مدير المكتبة عميد كلية العلوم عميد كلية الاقتصاد والعلوم الإدارية عميد الدراسات المسائية مدير الدائرة المالية مدير وحدة التطوير وضمان الجودة عميد كلية العلوم التربوية عميد كلية الحقوق عميد شؤون الطلبة مدير دائرة الموارد البشرية مدير وحدة التعاون الدولي عميد كلية العلوم الطبية عميد كلية التمريض عميد القبول والتسجيل مدير دائرة الخدمات العامة والصيانة مدير وحدة الابداع وريادة الأعمال عميد كلية الهندسة التكنولوجية عميد كلية الصيدلة مدير الخدمات الطبية والتأمين الصحي مدير مركز الحاسوب عميد كلية الفنون والتصميمم عميد كلية الدراسات العليا مدير اللوازم والمشتريات والعطاءات مدير مركز التعلم الإلكتروني عميد كلية الإعلام عميد كلية تكنولوجيا المعلومات مدير المركز الثقافي الإسلامي مدير مركز أبحاث الطاقة عميد كلية طب الأسنان مدير مركز التعليم المستمر ومركز اللغات 9-ج - الهيكل التنظيمي لكلية الزرقاء التقنية المتوسطة مجلس الأمناء أمانة سر المجلس عميد الكليـة وحدة الرقابة والتدقيق نائب العميد مجلس الكلية قسم صيانة المركبات الكهربائية وتكنولوجيا الطاقة المتجددة قسم هندسة العمارة والتصميم الداخلي قسم الميديا الرقيمة (الإعلام الرقمي) وفنون الرسوم المتحركة قسم الأمن السيبراني وهندسة الذكاء الاصطناعي والروبوتات قسم اللغة الإنجليزية التطبيقية والمحاسبة التقنية الديوان الدائرة المالية القبول والتسجيل صيانة المركبات الكهربائية تكنولوجيا الطاقة المتجددة الميديا الرقمية فنون الرسوم المتحركة الأمن السيبراني هندسة الذكاء الاصطناعي اللغة الإنجليزية التطبيقية محاسبة تقنية 9- د - الهيكل التنظيمي لرياض ومدارس جامعة الزرقاء رئيس مجلس الإدارة المدير العام نائب المدير العام وحدة الإشراف قسم الديوان السكرتاريا قسم الإشراف والتدريب قسم ضمان الجودة قسم التسجيل وشؤون الطلبة قسم المالية قسم الموارد البشرية قسم نظم المعلومات قسم السيطرة قسم الخدمات العامة قسم التصميم والإعلام قسم العيادة الطبية شعبة المحاسبة شعبة الصندوق شعبة اللوازم والمشتريات شعبة الأمن شعبة خدمة المكاتب شعبة الحركة شعبة الصيانة شعبة العيادة الطبية (ثانوية البنات) شعبة العيادة الطبية (ثانوية البنين) مدير الروضة مدير المدرسة الأساسية مدير المدرسة الثانوية / بنات مدير المدرسة الثانوية/ بنين السكرتاريا مشرفة الطابق منسقة المادة السكرتاريا السكرتاريا السكرتاريا الهيئة التدريسية المساعدة المساعدة المساعد مشرفة المختبر مشرفوا المختبر مشرفوا المختبر منسقة المادة منسقة المادة منسق المادة مشرفة الطابق مشرفة الطابق مشرف الطابق الهيئة التدريسية الهيئة التدريسية الهيئة التدريسية أمينة المكتبة أمينة المكتبة أمين المكتبة المرشدة المرشدة المرشد معلمة المصادر مشرفة الثانوية العامة مشرف الثانوية العامة هيئة المديرين رئيس هيئة المديرين نائب رئيس هيئة المديرين المدير الإداري المستشارون · مدير قناة الإذاعة مدير قناة التلفزيون مدير مصنع مياه زاركي مدير مسرح زاركي المدير المالي الديوان 9-هـ - الهيكل التنظيمي للشركة التابعة [ شركة الضوء الساطع للبث الفضائي والإذاعي (ذ.م.م) ] المستشارون من خارج الشركة 9 -ب- عدد موظفي الشركة وفئات مؤهلاتهم : المؤهل العلمي عدد موظفي الشركة واستثماراتها عدد موظفي الشركة التابعة دكتوراه 511 - ماجستير 146 1 دبلوم عالي 39 - بكالوريس 468 8 دبلوم 84 3 ثانوية عامة 117 1 دون الثانوية العامة 351 - إجمالي عدد الموظفين 1716 13 9 -ج- برامج التأهيل والتدريب لموظفي الشركة : تواصل الشركة رفع كفاءة ومهارة العاملين لديها من خلال برامج التدريب والتأهيل داخل وخارج الجامعة.,,,,,FALSE,screen_positive,517
ABCO|2022-03-30|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,ABCO,2022-03-30,Declarations,jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer,en,"Representation of the Authenticity of the Financial Statements The Management of Bank ABC in Jordan represents the authenticity, accuracy and precision of the information and financial statements cited in this report. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded on the XBRL system.",,,,,FALSE,screen_positive,53
ABCO|2022-03-30|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|en|0,ABCO,2022-03-30,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents its responsibility for preparing the financial statements; that the information cited in the Board of Directors’ Report is in line with the enclosed financial statements; and that the Bank has an effective and efficient Internal Control System. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded on the XBRL system.,,,,,FALSE,screen_positive,75
ABCO|2022-03-30|Declarations|jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear|0|en|0,ABCO,2022-03-30,Declarations,jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear,en,"Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents, as far as it knows and believes, that there are no fundamental issues that could affect the Bank’s ability to continue its activity throughout the next fiscal year of 2022. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded on the XBRL system.",,,,,FALSE,screen_positive,68
ABCO|2022-03-30|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|0,ABCO,2022-03-30,Declarations,jsc-rep_DisclosureOfOtherDeclarations,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan acknowledge that they have not received personally or any of their relatives any materialistic or in-kind benefits during their work at the Bank and have not disclosed them for the year 2021. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded on the XBRL system.,,,,,FALSE,screen_positive,69
ABCO|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,ABCO,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Number of employees of the Bank and the Arab Co-operation Financial Investments Co. and their qualifications No. of Employees of the Arab Co-operation Financial Investments Co . No. of Bank Employees Degree - 1 PhD 7 45 Masters - 1 Higher Diploma 22 398 Bachelor 3 34 Diploma - 5 General Secondary Education 1 22 Below General Secondary Education 33 506 Total no. of employees Qualification and training programs for employees of the Bank and the Arab Co-operation Financial Investments Co. 132 courses were organized in-house, externally and in the Bank’s training centre with the participation of 4,115 employees, as detailed below: The Bank and the Arab Co-operation Financial Investments Co. The Bank and the Arab Co-operation Financial Investments Co. Description No. of Participants # of courses Type of training course 200 29 Courses provided by the Bank’s training centre 173 75 Courses provided by local institutes in Jordan 24 10 Courses provided by institutes abroad 3,718 18 Online courses (e-learning) 4,115 132 Total Types of courses # Course Type No. of Participants 1 Human resources and skills development courses 128 2 Banking marketing, credit cards and customer service courses 31 3 Participation in local and external conferences and meetings - 4 Investment and treasury operations courses - 5 Banking risks and crises management, audit, monitoring, compliance control and anti-money laundering courses 2,111 6 Information technology and systems courses 593 7 Banking facilities and project financing courses - 8 Internal and external banking operations courses 21 9 Courses on laws, regulations and instructions 1,216 10 Accounting courses 15 Total 4,115 * The organizational structure for the Bank and ABCI couldn’t be uploaded correctly (proper copy has been included in the PDF copy of the Annual Report that has been uploaded on XBRL system) ABCJ Organisational Chart ABCI Board of Directors Board Committees Board Risk Committee (BRC) Audit Committee Board Secretary Compliance Committee General Manager Internal Audit Management Committees Compliance Deputy General Manager Treasury Wholesale Banking Group Retail Banking Group Credit Dept Human Resources Dept Legal Affairs Dept Financial Control Dept Support Group Risk Management Dept Corporates Coverage Consumers Banking Corporate Services Department Transaction Banking Procurement Supplies Department Financial Institutions Coverage Consumers Credit Banking Corporate Communications Department Small and Medium Enterprises Projects Management & Organization Unit Middle Office Information Technology Business Development Operations Management Operational Control Information Security Business Continuity Plan ABCI Organisational Chart ABCJ Board ABCI Board of Directors ABCJ Compliance Department Chief Executive Officer Compliance ABCJ Legal affairs Department Brokerage Management Support Management Local Brokerage Department Credit Department Human Resources and Administrative Affairs Department Operations Control Department Operations Department Regional and International Brokerage Department Financial control Department Customer Service Department Legal affairs Department",,,,,FALSE,screen_positive,444
ASAS|2024-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|25,ASAS,2024-03-31,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Specialized in computer information systems and ERP systems Financial consultant in financial and administrative structuring, evaluation, acquisitions, listings in the financial market, tax issues / Jordan and the Kingdom of Saudi Arabia.Haitham Mr.Haytham Joma Muhammad Abu Anza Shareholder Affairs Officer Membership date: 3/4/2008 Date of birth: 1984 Academic Qualification: Bachelor of Business Administration Graduation Year: 2006 University Name: Mutah University About the CV : Ø Marketing employee at the Arab Insurance Company.",,,,,FALSE,screen_positive,72
INVB|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|7,INVB,2021-05-18,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Following is the number of employees in each location: Head Office and Branches/INVESTBANK Item Number Head Office/ Abdul Hamid Sharaf Street 284 Main Branch / Head Office 10 Prime clients service center / Head office 13 Makkah Branch / Makkah Street 7 Emar Branch / Emar Towers 7 Taj Mall Branch / Taj Mall 9 Sweifiyah Branch / Wakalat Street 5 Wihdat Branch / Al Sharq Al Awsat Roundabout 5 Sahab Branch / Sahab Industrial City 5 Zarqa Branch / King Hussein Street 4 Irbid Branch / Wasfi Eltal Street 4 Aqaba Branch / AlNahda Street 5 Abdoun Branch / Suleiman Qudah Street 5 Dabouq Branch / Mohammad Ahmad Tareef Street 5 Sales Department 65 Total 433 Subsidiaries/INVESTBANK: Subsidiaries Al Mawared Brokerage Company / Shmaisani 9 Al Istethmari Letamweel Selselat Al IMDAD / Al Juwaideh 47 Tamkeen Leasing Company / Makkah Street 20 Jordan Trade Facilities Company / Shmeisani (A subsidiary of Tamkeen Leasing Company) 78 Bindar for Trade and Investment Company (A subsidiary of Tamkeen Leasing Company) 61 Takhseem Jordanian Company / Shmeisani 3 Total 218 (22) Employee Development: The Bank is keen on qualifying its cadres and developing the knowledge, skills and abilities of its employees to enable them to carry out their work efficiently and effectively, and contribute to improving the performance and productivity of the Bank and providing the best level of services. 51% of the Bank's staff participated in a number of specialized training courses and workshops, including: Training Courses Advanced Data Analysis Using Excel CAMS CCO CERTIFIED COMPLIANCE OFFICER Certificate in Information Security Management Principles (CISMP) COBIT 2019 Design & Implementation COBIT 2019 Foundation Iso 22301 Lead Manager JO Invest ORM 2019 NetPackup Training Oracle Database Administration Course Penetration Testing Course Veritas Solution Day Web Application Development using NET Technologies / Programming in C# Time Management and Work Pressure Effective Compliance in the Fight against Financial Crimes Comprehensive Training Program for Journalists Direct and Indirect Credit Facilities Practical Applications of IFRS 9 Financial Crime Corporate Governance and Bank Organizational Structure Accounts, Bank Checks, and Electronic Clearing.",,,,,FALSE,screen_positive,342
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|1,JOEP,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. OTHMAN “MOH'D ALI” OTHMAN BDEIR / CHAIRMAN OF THE BOARD OF DIRECTORS AS OF 17/4/2021 DATE OF BIRTH: 1938 BACHELOR OF BUSINESS ADMINISTRATION FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1963 BACHELOR OF CIVIL ENGINEERING FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1966 PRACTICAL EXPERIENCE CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY PRIVATE AND PUBLIC COMPANIES FORMER HEAD OF THE JORDANIAN INSURANCE FEDERATION CHAIRMAN/JORDAN INSURANCE COMPANY FORMER CHAIRMAN OF THE BOARD OF TRUSTEES OF THE GERMAN JORDANIAN UNIVERSITY BOARD OF DIRECTORS' CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' CHAIRMAN OF (FIBERTECH) CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY CHARITY ASSOCIATIONS.,,,,,FALSE,screen_positive,109
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|4,JOEP,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. FARES ELIAS EISA AL-MUASHER / MEMBER VICE CHAIRMAN UP TO 24/4/2022 DATE OF BIRTH: 1949 BACHELOR OF CIVIL ENGINEERING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1972 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) UNTIL 23/5/2022 BOARD OF DIRECTORS' VICE CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) TILL 24/4/2022 GENERAL MANAGER FOR (MUASHER BROS.,,,,,FALSE,screen_positive,57
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|7,JOEP,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"CO, BOARD OF DIRECTORS' CHAIRMAN OF (NEAR EAST TOURIST CENTER) BOARD OF DIRECTORS' MEMBER OF (ARABIAN INSURANCE CO. / BEIRUT) BOARD OF DIRECTORS' MEMBER OF (ARAB INTERNATIONAL INSURANCE CO. / BAHRAIN) BOARD OF DIRECTORS' MEMBER OF (ARAB GENERAL INSURANCE CO. / AMMAN) BOARD OF DIRECTORS' MEMBER OF (LIGHTING GATE FOR CLOUD SERVICES CO.) MR. YASIN KHALIL YASIN AL-TALHONI / MEMBER DATE OF BIRTH: 1973 BACHELOR OF ECONOMIC SCIENCES FROM (GEORGETOWN UNIVERSITY) IN 1994 PRACTICAL EXPERIENCE GENERAL MANAGER OF ZARA INVESTMENT (HOLDING) BOARD OF DIRECTROS' MEMBER / ZARA INVESTMENT (HOLDING) BOARD OF DIRECTROS' VICE CHAIRMAN / JORDAN HOTELS & TOURISM CO. (JOHT) BOARD OF DIRECTROS' MEMBER / JORDAN HIMMEH CO. LTD. BOARD OF DIRECTROS' MEMBER / CAIRO AMMAN BANK.",,,,,FALSE,screen_positive,118
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|14,JOEP,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"PRACTICAL EXPERIENCE CHIEF EXECUTIVE MANAGER (CEO) OF ARAB POTASH CO. FORMER GENERAL MANAGER / SOCIAL SECURITY CORP. FORMER ACTING HEAD OF SOCIAL SECURITY CORP. INVESTMENT FUND FORMER PRIVATE CONSULTANT TO THE PRIME MINISTER FORMER EXECUTIVE MANAGER OF JORDAN INVESTMENT COMMISSION FORMER REGIONAL CONSULTANT –UN DEVELOPMENT PROGRAMME-NEW YORK MR. SHAMAN AL-MAJALI / MEMBER REPRESENTATIVE OF THE PUBLIC INSTITUTION FOR SOCIAL SECURITY AS OF 1/8/2022 DATE OF BIRTH 5/6/1972 BACHELORS OF LAW 1995 MASTER'S DEGREE IN COMMERCIAL RIGHTS PRACTICAL EXPERIENCE : • DIRECTOR OF THE DEPARTMENT OF CASES, LEGAL AFFAIRS AND OFFICIAL SPOKESPERSON ON BEHALF OF THE PUBLIC SOCIAL SECURITY INSTITUTION . • MEMBER OF THE BOARD OF DIRECTORS OF LIGHTNING CLOUD COMPUTING GATE.",,,,,FALSE,screen_positive,112
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|16,JOEP,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. HASSAN MAHMOUD HASSAN ABDULLAH GENERAL MANAGER DATE OF BIRTH : 1969 BACHELOR OF ELECTRICAL ENGINEERING FROM (UNIVERSITY OF JORDAN) IN 1992 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER & SECRETARY OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) BOARD OF DIRECTORS' MEMBER OF (MIYAHUNA) MEMBER OF THE GREATER AMMAN MUNICIPALITY.,,,,,FALSE,screen_positive,55
SGBJ|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,SGBJ,2022-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Number Of Participant Course Name Place of conduct Location SGBJ Training Center/Online Internal 152 E-learning 21 Common Forgery Techniques Training 247 Financial Crimes Compliance (FCC) Training 13 Fraud Detection Training 72 Insurance training - Life & investment products 19 Mystery Shopper Training Session 22 Meeting to discuss issues related to administrative matters 18 Common mistakes of Teller employees and ways to solve them 13 The study and building of new credit retail and PRO files 142 SWIFT Security Awareness 12 Introduction Program for New Hires 10 Orientation Program for New Hires Number Of Participant Course Name Place of conduct Location Local Training Centers/Online Local 24 ACH Mandate Management 2 Advanced Excel 3 Advanced French Course 2 BMB Digital Innovation Event 2 Certified Anti-Money Laundering Specialist (CAMS) 1 Certified Global Sanctions Specialist 1 Certified Information Security Manager 1 Data Loss Prevention Training 2 Digital Transformation & Strategic Planning 1 Effective Communication Skills 4 ICA and EBRD Compliance webinar 1 Jordan Virtual Investment Conference 9 KYC Validator 2 LIBOR Meeting 2 Amended instructions of the income tax meeting for year 2021 3 Promoting and accepting electronic payments in HKJ meeting 9 Ordinary and Extraordinary Board Meeting: Jordan Payments and Clearing Company (JoPACC) 1 Sajjilni - Electronic Platform 2 Water poverty and water conflicts in the region 1 Managing customer complaints and methods of handling and analyzing them 1 Training Program for Financial Institutions 1 Financial and administrative skills for warehouse, procurement and logistics staff 1 Green Recovery Virtual Symposium 2 Are social security money at risk 2 Challenges of implementing IFRS 9 in light of the repercussions of the Corona pandemic 2 Stimulating cooperation and partnership between financial institutions and financial technology companies 1 Foreign trade finance and bank guarantees 1 Income and sales tax expert 1 Supporting women to access financing in the post-Coronavirus pandemic 1 The first general assembly meeting of the Jordan Capital and Investment Fund Company 1 Anti Money Laundering Law for year 2021 1 Jordanian Certified Public Accountant (JCPA) 3 Cyber Security Management Workshop 2 Digital Documentation of Financia l and Banking Transactions Workshop 1 Money laundering and terrorist financing risks in the Hashemite Kingdom of Jordan Number Of Participant Course Name Place of conduct Location International Out Jordan 2 Digital Transformation Turkey 1 Youth Presidents Organization meeting (YPO) Dubai The number of Jordanian Employees The number of non- Jordanian Employees Number of Male Employees Number of Female Employees Number of Employees with disabilities The composition of the employees according to scientific qualifications 311 3 204 110 0 Less than Tawjihi Tawjiihi Diploma Bachelor Higher Diploma Master PHD 314 8 16 23 240 0 27 0",,,,,FALSE,screen_positive,439
