sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|113,ARBK,2023-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"Impairment of financial assets Overview of the ECL principles The Group records the allowance for expected credit loss for all loans and other debt financial assets not held at FVTPL, together with loan commitments and financial guarantee contracts, in this section all referred to as ‘financial instruments’.",0,none,0,NA,FALSE,uniform_negative,47
AMAL|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|en|4,AMAL,2021-04-30,NotesListOfNotes,ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory,en,"When assets are sold or retired, their cost and accumulated depreciation are eliminated from the accounts and any gain or loss resulting from their disposal is included in the statement of income.",0,none,0,NA,FALSE,uniform_negative,32
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfServiceConcessionArrangementsExplanatory|0|en|29,JOPT,2024-04-30,NotesListOfNotes,ifrs-full_DisclosureOfServiceConcessionArrangementsExplanatory,en,"As a result of the agreement between the Company and the Government, the Ministry of Finance issued Letter No. (4/18/28669), dated August 29, 2019, which included its approval for the Company to clean its tanks from sediments and water as the Government bears this cost , and the company must write off the materials, spare parts and supplies no longer needed, and transfer the surplus balance of the slow-moving and obsolete inventory and sediments and water provision to the Ministry of Finance.",0,none,0,NA,FALSE,uniform_negative,82
JOPT|2023-04-30|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|25,JOPT,2023-04-30,Declarations,jsc-rep_DisclosureOfOtherDeclarations,en,"As a result of the Government's failure to comply with the above decision, and based on the agreement between the Company and the Government, the Council of Ministers' issued Decision No. (6399) that was adopted at its meeting held on September 9, 2019.",0,none,0,NA,FALSE,uniform_negative,43
ABCO|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|0,ABCO,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"Review of Operations Bank’s Achievements in the Fiscal Year Directors’ Report on the Bank’s Business Results in 2021 The Board of Directors of Bank ABC in Jordan is pleased to extend its thanks and appreciation to the Bank’s shareholders and present to you its report on the financial statement for 2021, Bank’s achievements and the activities, services and products offered during the previous year.",0,none,0,NA,FALSE,uniform_negative,64
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|31,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Consumer Banking will continue to promote its cards as the preferred choice for customers, supported by a diverse range of benefits, a rewarding loyalty programme, and special offers tailored to customers’ lifestyles, all provided through an extensive network of business partners.",0,none,0,NA,FALSE,uniform_negative,41
AMAL|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|en|1,AMAL,2021-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear,en,"Number of shares owned by senior executive management as at December 31, 2020 compared to the previous year : The number of securities owned by relatives of members of the Board of Directors and relatives of persons of higher executive management: There are no shares owned by relatives of board members.",0,none,0,NA,FALSE,uniform_negative,51
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|112,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Mr. Khaldoun Naim Ibrahim Ziadat SVP/ Head of Internal Audit B. Sc. in Economics, University of Jordan, 1998.",0,none,0,NA,FALSE,uniform_negative,18
LEAS|2024-04-22|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|12,LEAS,2024-04-22,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Vice President of the Jordanian Association of the Leasing Companies.,0,none,0,NA,FALSE,uniform_negative,10
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|6,JOPT,2022-04-21,NotesListOfNotes,jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables,en,"The Company has committed to reducing the debt of departments, institutions, and government and security agencies by JD 317,601,186 during the year 2019, according to the Company's borrowing agreement with banks of JD 455,505,000, on behalf of the Government to pay part of the debt owed by the Government in exchange for the issuance of pledges by the Ministry of Finance to pay the loan amount and interest thereon.",0,none,0,NA,FALSE,uniform_negative,69
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|30,AMAL,2025-04-24,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Academic Qualifications Minister of Interior from 30/3/2013 to 18/5/2015 .,0,none,0,NA,FALSE,uniform_negative,10
RICS|2025-03-20|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|31,RICS,2025-03-20,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,"However, future events or conditions may cause the Company to cease to continue as a going concern.",0,none,0,NA,FALSE,uniform_negative,17
ZARA|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfCapitalManagement|0|en|4,ZARA,2025-04-30,NotesListOfNotes,jsc-rep_DisclosureOfCapitalManagement,en,"Capital comprises of paid-in capital, statutory reserve, cumulative change in fair value and retained earnings and is measured at JD 145,791,119 as at 31 December 2024 (2023: JD 149,413,058).",0,none,0,NA,FALSE,uniform_negative,29
ABCO|2025-08-14|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|2,ABCO,2025-08-14,NotesListOfNotes,ifrs-full_DisclosureOfIncomeTaxExplanatory,en,"The Bank has submitted its tax returns for the years 2021, 2022 and 2023 which has not yet been reviewed yet by the Income and Sales Tax Department until the date of the consolidated financial statements.",0,none,0,NA,FALSE,uniform_negative,36
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCommitmentsAndContingentLiabilitiesExplanatory|0|en|6,JOPT,2024-04-30,NotesListOfNotes,ifrs-full_DisclosureOfCommitmentsAndContingentLiabilitiesExplanatory,en,"Meanwhile, Jordan Petroleum Refinery Company is objecting to this amount since these quantities of inventory are deposits booked by the Company and will be refunded as quantities in case the relationship with the Government is terminated.",0,none,0,NA,FALSE,uniform_negative,36
APOT|2023-04-27|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|1,APOT,2023-04-27,DisclosuresAuditorsReport,jsc_OtherInformationIncludedInBanksAnnualReportExplanatory,en,The other information comprises the Management’s annual report (but does not include the consolidated financial statements and our auditor’s report thereon) which we obtained prior to the date of this auditor’s report.,0,none,0,NA,FALSE,uniform_negative,32
APOT|2021-04-27|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|1,APOT,2021-04-27,DisclosuresAuditorsReport,jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory,en,We recommend the General Assembly to approve them.,0,none,0,NA,FALSE,uniform_negative,8
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureOfNewAndRevisedStandardsNote|0|en|18,JTEL,2022-04-27,NotesListOfNotes,jsc-rep_DisclosureOfNewAndRevisedStandardsNote,en,"The amendments defer the date of initial application of IFRS 17 (incorporating the amendments) to annual reporting periods beginning on or after January 1, 2023.",0,none,0,NA,FALSE,uniform_negative,25
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|635,ABCO,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Hedges of foreign exchange risk on firm commitments are accounted for as cash flow hedges.,0,none,0,NA,FALSE,uniform_negative,15
JOPT|2021-06-16|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|39,JOPT,2021-06-16,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,en,"The resolution also mandated the Ministry of Finance to follow up on the implementation of procedures concerning the below points, and submit any related observations to the Council of Ministers: The Ministry of Finance shall calculate the amounts due to Jordan Petroleum Refinery Company until April 30, 2018, and such amounts shall be paid in installments during the years 2018, 2019 and 2020 with interest thereon of (30%, 40% and 30%).",0,none,0,NA,FALSE,uniform_negative,71
THBK|2023-03-31|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|17,THBK,2023-03-31,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,en,"In calculating expected credit losses, the Bank considered credit quality indicators for each loan and portfolios, stratifies loans and advances by risk grades and estimates losses for each loan based upon their nature and risk profile.",0,none,0,NA,FALSE,uniform_negative,36
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|0,JVOI,2024-03-21,DisclosuresDirectorsReport,jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad,en,"18. a) Benefits and entitlements received by Board Chairman and members 2023: Name Position Total Annual Salary-Jds Annual Transportation Allowance-Jds Annual Honorarium-Jds Annual Travel Expense-Jds Total Annual Benefits-Jds Nicola Shnoudi Chairman N/A 4,200 5,000 N/A 9,200 "" Ahmad Sami "" Al-Bitar Vice-Chairman N/A 4,200 5,000 N/A 9,200 Mohammad Annab Member N/A 4,200 5,000 N/A 9,200 Ahmad Al-Tijani Member N/A 4,200 5,000 N/A 9,200 Nizar S. Shoukeh Member N/A 4,200 5,000 N/A 9,200 Haidar K. Al-Zubaidi Member N/A 4,200 5,000 N/A 9,200 Ahmad A. Al-Sallakh Member N/A 4,200 5,000 N/A 9,200 18.b) Benefits and entitlements received by staff of Executive Management 2023: Name Position Salary Allowances Honorarium Total Fahmi Saifi Managing Director 54,175 - 18,000 72,175 Bilal Al-Hajji Production Manager 28,741 2,889 2,500 34,130 Mohammad Momneh Financial Controller Deputy For Financial Affairs 48,897 2,889 10,000 61,786 Hamza Alrefai Admin & H.R Manager 20,425 2,889 2,000 25,314 Ghassan Al-Ahmad Sales & Marketing Manager 21,654 3,303 7,238 32,195 Zaid Al Kilani Warehouse Manager 19,750 2,889 2,000 24,639 Mohamed Foudeh Legal Counsel - Secretary Of The Board Of Directors 12,096 2,025 1,500 15,621 Dar Al-Hamad Khaldoun Shukri Internal Auditor 6,000 - - 6,000 Total 211,737 16,884 43,238 271,859 - Job benefits for each of the Managing director, production manager, financial controller, and sales and marketing manager, which is a car owned by the company.",0,none,0,NA,FALSE,uniform_negative,220
JOPT|2022-04-21|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|17,JOPT,2022-04-21,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence, and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence, and where applicable, related safeguards procedures.",0,none,0,NA,FALSE,uniform_negative,46
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|7,APOT,2025-04-21,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,en,Included in consolidated statement of income: income and expenses of a subsidiary acquired or disposed of during the year are included in the consolidated statement of income from the date the Group gains control until the date the Group ceases to control the subsidiary.,0,none,0,NA,FALSE,uniform_negative,44
LEAS|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities|0|en|1,LEAS,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities,en,There is no financial impact from any extraordinary operations occurred during the fiscal year and not included in the Company’s main activities.,0,none,0,NA,FALSE,uniform_negative,22
APOT|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|20,APOT,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"The transformation to the use of clean energy is one of the priorities of the Company, for that it’s looking forward to diversifying energy sources using renewable energy such as photovoltaic systems, and on the other hand, there are initiatives on the Company’s agenda such as replacing the fleet of vehicles with electric or hybrid vehicles.",0,none,0,NA,FALSE,uniform_negative,56
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|14,APOT,2022-04-27,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,en,The group’s borrowings and derivative financial instruments are not considered to be segment liabilities but are managed by the treasury function.,0,none,0,NA,FALSE,uniform_negative,21
NAST|2023-02-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|en|2,NAST,2023-02-21,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee,en,Risk Management Committee Member Position الوصف Amr Nizar Al-Halabi Committee president independent Saeed Jamal Al Mufleh member not independent Hisham Jamal Al Mufleh member not independent Ayman Deif Allah Abdel-Rahman member independent Ahmed Abdel Hafeez Ghaith member independent Committee meetings: The meetings of the Risk Management Committee during the year amounted to (2) meetings.,0,none,0,NA,FALSE,uniform_negative,54
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|151,ARBK,2023-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The expected cash shortfalls are discounted by an approximation to the original EIR.,0,none,0,NA,FALSE,uniform_negative,13
THBK|2025-04-05|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|159,THBK,2025-04-05,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Teller/ANZ Grindlays Bank, (1996-1997) Trainee / ANZ Grindlays Bank, (1995-1996).",0,none,0,NA,FALSE,uniform_negative,10
ICAG|2022-04-26|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|0,ICAG,2022-04-26,DisclosuresDirectorsReport,jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear,en,Liquidity Ratio 1.6:1 Working capital 6423569 debt ratio 69% ownership percentage 41% Operating Profit Margin Ratio 11% profitability ratio 5%,0,none,0,NA,FALSE,uniform_negative,20
LEIN|2024-03-06|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|0,LEIN,2024-03-06,DisclosuresDirectorsReport,jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor,en,"Sixteenth: Auditor Fees: The auditors’ fees amounted to 5800 dinars, including sales tax.",0,none,0,NA,FALSE,uniform_negative,13
AMAL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfProjectsInProgress|0|en|2,AMAL,2025-04-24,NotesListOfNotes,jsc-rep_DisclosureOfProjectsInProgress,en,Projects in progress are not depreciated until they are completed or substantially completed and become ready for use after which they are transferred to property and equipment or investment properties.,0,none,0,NA,FALSE,uniform_negative,30
NAAI|2023-03-31|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|58,NAAI,2023-03-31,DisclosuresAuditorsReport,jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory,en,Report on Other Legal and Regulatory Requirements The Company maintains proper books of accounts which are in agreement with the consolidated financial statements.,0,none,0,NA,FALSE,uniform_negative,23
JTEL|2025-04-24|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|16,JTEL,2025-04-24,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,"Consequently, we considered this to be a key audit matter.",0,none,0,NA,FALSE,uniform_negative,10
NDAR|2025-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,NDAR,2025-04-28,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,en,"(20) Segment Information The Company is organized for administrative purposes, whereby sectors are measured according to the reports used by the CEO and the primary decision-maker of the Company, through the geographical distribution of sales.",0,none,0,NA,FALSE,uniform_negative,35
ZARA|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,ZARA,2023-04-30,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,en,"The Company maintains the following systems, policies and procedures: Rules of Procedures as approved by the Ministry of Labor.",0,none,0,NA,FALSE,uniform_negative,19
ZARA|2023-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|21,ZARA,2023-04-30,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,en,"We performed detailed analytical procedures for the gross margin on a monthly basis for all types of revenue (rooms, food and beverage, and other departments).",0,none,0,NA,FALSE,uniform_negative,25
LEAS|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|10,LEAS,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,en,Inter-company balances and transactions shall be eliminated upon consolidation of the financial statements.,0,none,0,NA,FALSE,uniform_negative,13
RUMI|2021-04-29|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|1,RUMI,2021-04-29,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,en,"These matters were addressed in the context of our audit of the financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters. 1 - Brokerages Client / Accounts Receivable: Description for the important audit matters How the important audit matter are handled in our audit Reference to Note No. ( 3 ) of the financial statements, the brokerages client / accounts receivable were "" 3 , 086 , 612 "" JD before allocating the provision for accounts receivable which total "" 796 , 000 "" JD, so that the net value of brokerage client account receivable totaled "" 2 , 290 , 612 "" JD, compared to"" 2 , 314 , 063 "" JD in 2019 .",0,none,0,NA,FALSE,uniform_negative,129
NDAR|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|31,NDAR,2024-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Research and Development Research and development expenses are charged to the statement of comprehensive income.,0,none,0,NA,FALSE,uniform_negative,15
VFED|2022-03-24|NotesListOfNotes|jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors|0|en|4,VFED,2022-03-24,NotesListOfNotes,jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors,en,Covid-19-Related Rent Concessions beyond 30 June 2021 Amendments to IFRS 16 These amendments have no impact on the financial statements of the Company.,0,none,0,NA,FALSE,uniform_negative,23
ABCO|2025-08-14|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|149,ABCO,2025-08-14,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,en,The fees and commissions on such accounts are shown in the consolidated statement of Income.,0,none,0,NA,FALSE,uniform_negative,15
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|6,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,He has previously represented the Social Security Corporation on the Board of Directors of Jordan Press Foundation (Al-Rai Newspaper) and the Board of Jordan Steel Company.,0,none,0,NA,FALSE,uniform_negative,26
JVOI|2022-03-15|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|27,JVOI,2022-03-15,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Full name: Mr. Ghassan Ahmad Nimr Al-Ahmad Position: Sales and Marketing Manager Employment Date: 16 Nov. 2019 Date of Birth: 26 Sep. 1960 Education: B.Sc.,0,none,0,NA,FALSE,uniform_negative,25
MSFT|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,MSFT,2024-03-31,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,9-A-Organizational Chart 9-B- Number of employees and categories of their qualifications: Qualifications The number Bachelors 32 Diploma 21 Guideline and below 412 Total 465 9-C-Qualification and training programs for company employees: Course name The number Somulelert 86 Total 86,0,none,0,NA,FALSE,uniform_negative,39
JOPT|2022-04-21|NotesListOfNotes|ifrs-full_DisclosureOfReservesAndOtherEquityInterestExplanatory|0|en|1,JOPT,2022-04-21,NotesListOfNotes,ifrs-full_DisclosureOfReservesAndOtherEquityInterestExplanatory,en,"In its ordinary meeting held on April 30, 2018, the General Assembly decided to allocate an amount of JD 7,836,292 from retained earnings to the Fourth Expansion Project reserve.",0,none,0,NA,FALSE,uniform_negative,29
VFED|2022-03-24|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|18,VFED,2022-03-24,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,The other information comprises of the information stated in the Annual Report and does not include the consolidated financial statements and our auditor's report thereon.,0,none,0,NA,FALSE,uniform_negative,25
ARBK|2022-04-03|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|11,ARBK,2022-04-03,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"If the reassessment still results in an excess of the fair value of net assets acquired over the aggregate consideration transferred, then the gain is recognised in profit or loss.",0,none,0,NA,FALSE,uniform_negative,30
ZARA|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|2,ZARA,2024-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,The drop in operating revenues for the fourth quarter amounted to about JD 8.3 million.,0,none,0,NA,FALSE,uniform_negative,15
JOPT|2025-04-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|9,JOPT,2025-04-30,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,en,"New and revised IFRS Accounting Standards Effective for annual periods beginning on or after Amendments to the Sustainability Accounting Standards Board “SASB” standards to enhance their international applicability January 1, 2025 Amendments to IAS 21 - Lack of Exchangeability January 1, 2025 Amendments to IFRS 9 and IFRS 7 - Amendments to the Classification and Measurement of Financial Instruments January 1, 2026 Annual Improvements to IFRS Accounting Standards — Volume 11 January 1, 2026 IFRS - 18 Presentation and Disclosures in Financial Statements January 1, 2027 IFRS - 19 Subsidiaries without Public Accountability January 1, 2027 The management anticipates adopting these new standards, interpretations, and amendments in the Company's financial statements during the initial application period.",0,none,0,NA,FALSE,uniform_negative,116
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|226,ARBK,2024-04-28,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Following the evaluation of completed applications, selected contestants participated in specialized training workshops.",0,none,0,NA,FALSE,uniform_negative,13
ARBK|2021-05-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|255,ARBK,2021-05-20,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"For assets and liabilities that are recognised in the financial statements on a recurring basis, the Bank determines whether transfers have occurred between Levels in the hierarchy by re-assessing categorization (based on the lowest level input that is significant to the fair value measurement as a whole) at the end of each reporting period.",0,none,0,NA,FALSE,uniform_negative,54
APOT|2024-04-29|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|1,APOT,2024-04-29,DisclosuresAuditorsReport,jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory,en,We recommend the General Assembly to approve them.,0,none,0,NA,FALSE,uniform_negative,8
