sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|3,CAPL,2025-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Furthermore, by adopting effective artificial intelligence tools, the group will continue developing its banking systems, infrastructure, and information security systems.",1,AI/ML,2,forward,FALSE,screen_positive,20
RMCC|2023-03-06|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,RMCC,2023-03-06,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,Boards of Directors Naminaation & Reward Committee CEO Audit Committee Governance Commision Executive Vice President Risk Committee Development Manager Executive Secretary Intrnal Auditor Operations Manager HSEQ Manager Supported Unit Manager Financial Director Financial Operations Manager Production Manager Lab Manager Maintenance manager Branches Manager HSEQ Enigineer Procurement Manager HR Manager IT Manager Oracle Manager Head of Payable & Budgeting Sales officer Production Manager Assistant QC Supervisor Maintenance Engineer Safety Supervisor Procurement Manager HR Officer IT officer Applications Supervisor Payable Accountant Doctor,0,none,0,NA,FALSE,screen_positive,80
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|264,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Gains and losses on the hedging instrument relating to the effective portion of the hedge accumulated in the foreign currency translation reserve are reclassified to the statement of income in the same way as exchange differences relating to the foreign operation as described above.,0,none,0,NA,FALSE,uniform_negative,44
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|0,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"Basis of Preparation of Consolidated Financial Statement The accompanying consolidated financial statements for the Bank have been prepared in accordance with the standards issued by the International Accounting Standards Board, and interpretations of the International Financial Reporting Interpertation Committee arising from the International Accounting Standrads Committee, as adopted by Central Bank of Jordan.",0,none,0,NA,FALSE,uniform_negative,53
UCFI|2022-04-29|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|2,UCFI,2022-04-29,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,en,"As in all of our audits, we also addressed the risk of management override of internal controls, including among other matters, consideration of whether there was evidence of bias that represented a risk of material misstatement due to fraud.",0,none,0,NA,FALSE,uniform_negative,39
AHLI|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|107,AHLI,2025-04-30,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,en,The acceptable financial and non-financial guarantees will be taken after application of standard hair-cut rates for all types of guarantees.,0,none,0,NA,FALSE,uniform_negative,20
AHLI|2025-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|62,AHLI,2025-04-30,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,en,"The engagement partner on the audit resulting in this independent auditor’s report is: Ahmad Fathi Shtawi Deloitte & Touche (M.E) - Jordan Amman – Jordan February 9, 2025",0,none,0,NA,FALSE,uniform_negative,28
RMCC|2022-03-30|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,RMCC,2022-03-30,Declarations,jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer,en,"Declaration We acknowledge the correctness, accuracy and completeness of the information and data contained in the annual report for the year ending on 12/31/2021.",0,none,0,NA,FALSE,uniform_negative,24
UCFI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfFirstTimeAdoptionExplanatory|0|en|33,UCFI,2022-04-29,NotesListOfNotes,ifrs-full_DisclosureOfFirstTimeAdoptionExplanatory,en,The amendment should be applied to transactions that occur on or after the beginning of the earliest comparative period presented.,0,none,0,NA,FALSE,uniform_negative,20
AHLI|2024-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|235,AHLI,2024-04-29,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"In some hedge relationships, the Bank designates only the intrinsic value of options.",0,none,0,NA,FALSE,uniform_negative,13
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|50,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,en,"In the absence of such market data, fair values are determined by making judgments.",0,none,0,NA,FALSE,uniform_negative,14
RMCC|2023-03-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|0,RMCC,2023-03-06,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Basis for preparation of financial statements and significant accountant policies 2-1 Basis for financial statement preparation Financial statements preparation framework The financial statements have been prepared in accordance with International Financial Reporting Standards issued by International Accounting Standard Board.,0,none,0,NA,FALSE,uniform_negative,39
AHLI|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|en|1,AHLI,2023-04-27,NotesListOfNotes,jsc-rep_DisclosureOfLawSuits,en,"In the opinion of the Bank’s management and the legal advisor, no further liabilities exceeding the provision amounted to JD 253,424 is required as at December 31, 2022 (December 31, 2021: JD 290,601).",0,none,0,NA,FALSE,uniform_negative,33
AHLI|2021-05-09|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|20,AHLI,2021-05-09,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Esteemed shareholders, it is with great pleasure and honor to also highlight that Jordan Ahli Bank was included on Fortune Magazine’s annual “Change the World List” in 2020.",0,none,0,NA,FALSE,uniform_negative,28
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|57,CAPL,2025-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Safety First Investment Company Ms. Lamya Bint Mohammed Bin Naser Alfozan Position: Representative board member of Safety First Investment Company Date of Birth: January 30, 1981 Membership Date: September 4, 2022 Nationality: Saudi Arabian Education : Ms. Alfozan holds a Master’s degree from the London Business School (LBS) in 2018 and a Bachelor’s degree in business management from the King Saud University in 2004.",0,none,0,NA,FALSE,uniform_negative,64
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|en|4,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof,en,"Imad, Nadim Yousef Mouasher and Yousef Mouasher sons 991,334 5,000 - Mr. Imad Inside the Kingdom Business Tourism Company PSC 5,130,833 32,340 4,778,607 Yousef The Generous Palms Company 150,515 10,000 - Mouasher Group Beaches for Hotels & Spas P.S.C - - 1,039,816 AlKaram for Agriculture Products Co. 500,164 - - Jordan Fabric & Worsted Manufacturing - 500,000 - Co. RANCO Diversified Investments Co. 1,207,429 - - Al Izdihar Center for Trade & Investment 466,540 - - Company LTD Jordan Investor Center co. PSC 369,900 - 3,575,000 Mouasher Investment & Trading Co. PSC 79,255 - - Messrs.",0,none,0,NA,FALSE,uniform_negative,96
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|36,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Environmental Protection Positive Social Impact We are committed to conducting our operations and business activities responsibly, using technology to help reduce our impact on the environment.",0,none,0,NA,FALSE,uniform_negative,26
RMCC|2021-05-18|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|37,RMCC,2021-05-18,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Membership date: 2/7/2012 Birth date: 1964 Nationality: Egyptian Scientific Qualification: Master’s in finance Year of Graduation: 1996 University Name: The University of Jordan Biography: Executive Director of Excel for financial investment 1/1/2007 to date.,0,none,0,NA,FALSE,uniform_negative,34
UCFI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|4,UCFI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"During 2024, all modernization work on the company's building and infrastructure, including programs, systems, and hardware, was completed.",0,none,0,NA,FALSE,uniform_negative,18
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|218,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"Payment & Acquiring Services Department In line with the bank’s vision to develop payment solutions and digital services that meet the unique requirements of the corporate sector, the bank adapted a strategy to provide advanced payment services to support merchants in developing their businesses, enhancing their customer experiences and managing their businesses and sales at efficient costs, state of the art technologies and highest levels of security.",0,none,0,NA,FALSE,uniform_negative,67
RMCC|2021-05-18|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|14,RMCC,2021-05-18,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,en,Appointing the general manager of the company and terminating his services.,0,none,0,NA,FALSE,uniform_negative,11
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|142,AHLI,2021-05-09,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,en,It plays a fundamental role in identifying responsibilities and relations between parties to achieve the bank vision and objectives.,0,none,0,NA,FALSE,uniform_negative,19
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|42,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Managing Debt collections to maintain acceptable doubtful debt Ratios.,0,none,0,NA,FALSE,uniform_negative,9
RMCC|2022-03-30|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentProvisions|0|en|6,RMCC,2022-03-30,NotesListOfNotes,jsc-rep_DisclosureOfNonCurrentProvisions,en,"Where the effect of the time value of money is material, provisions are discounted by using a currently pre-tax discount rate that reflect the risks specific to the liability, when using discount any increase in provision is recognized as a financial cost over time.",0,none,0,NA,FALSE,uniform_negative,44
AHLI|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|131,AHLI,2023-04-27,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,en,It plays a fundamental role in identifying responsibilities and relations between parties to achieve the bank vision and objectives.,0,none,0,NA,FALSE,uniform_negative,19
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|68,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"He has also occupied several positions at financial management and accounting, and consultation.",0,none,0,NA,FALSE,uniform_negative,13
AHLI|2022-04-02|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|14,AHLI,2022-04-02,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"The effective interest rate is the rate that discounts the estimated future cash flows of the financial instrument through the expected life of the financial instrument or, where appropriate, a shorter period, to the net carrying amount of the financial asset or financial liability.",0,none,0,NA,FALSE,uniform_negative,44
AHLI|2024-04-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|19,AHLI,2024-04-29,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,en,"Amendments to IAS 12 Income Taxes - International Tax Reform - Pillar Two Model Rules The International Accounting Standards Board has amended the scope of IAS 12 to clarify that the standard applies to income taxes arising from tax law that has been promulgated or promulgated substantially to implement the rules of the Pillar Two model published by the OECD, including tax law that applies the minimum of the additional eligible local taxes described in those rules.",0,none,0,NA,FALSE,uniform_negative,77
RMCC|2023-03-06|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|en|2,RMCC,2023-03-06,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear,en,"Bahrain Cement Holding Company, represented by: - Sheikh Saud Abdul-Aziz Abdullah Al-Suleiman. - Mr. Moataz Muhammad Mortada. - Eng.",0,none,0,NA,FALSE,uniform_negative,19
CAPL|2024-04-29|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|1,CAPL,2024-04-29,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"Reasonable assurance is a high level of assurance, but is not a guarantee that an audit conducted in accordance with ISAs will always detect a material misstatement when it exists.",0,none,0,NA,FALSE,uniform_negative,30
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|55,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,en,Prepare Risk Appetite framework for the Bank.,0,none,0,NA,FALSE,uniform_negative,7
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|14,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"SMEs Banking Capital Bank continued to focus on the small and medium enterprises (SMEs) sector in 2023, recognizing it as one of the main drivers of the national economy, providing the majority of job opportunities in the private sector.",0,none,0,NA,FALSE,uniform_negative,39
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|168,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Career growth and development: Providing all appropriate means for the growth and development of the Bank’s employees through the development and refinement of position competencies (knowledge, skills and job behavior).",0,none,0,NA,FALSE,uniform_negative,30
RMCC|2021-05-18|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|en|19,RMCC,2021-05-18,CorporateGovernanceReport,jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem,en,"Director of Credit and Collection Department, Muhammad Ahmad Ghurair.",0,none,0,NA,FALSE,uniform_negative,9
SHRA|2023-04-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|5,SHRA,2023-04-30,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"The risk of not detecting a material misstatement resulting from fraud is higher than for one resulting from error, as fraud may involve collusion, forgery, intentional omissions, misrepresentations, or the override of internal control.",0,none,0,NA,FALSE,uniform_negative,34
CAPL|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|en|4,CAPL,2025-04-29,NotesListOfNotes,ifrs-full_DisclosureOfLeasesExplanatory,en,"The Group has applied the accounting exemption related to short-term leases for these contracts, in accordance with International Financial Reporting Standards (IFRS) .",0,none,0,NA,FALSE,uniform_negative,23
UCFI|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities|0|en|0,UCFI,2024-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities,en,"Twelfth: The financial impact of operations of a non-recurring nature that occurred during the fiscal year and are not part of the company’s main activity: The company achieved profits worth 85,504 dinars, representing the result of the acquisition of the subsidiary, United Financial Group for Financial Investments.",0,none,0,NA,FALSE,uniform_negative,47
AHLI|2022-04-02|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|112,AHLI,2022-04-02,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,en,"Substantial reduction, actual or expected, of external Credit Rating of credit exposure/ debt instrument The accounts to which the definition as defaulted/ irregular debts Bankruptcy or declaration on under liquidation for companies.",0,none,0,NA,FALSE,uniform_negative,32
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|80,UCFI,2025-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"Offsetting Financial assets and financial liabilities are only offset and the net amount is reported in the consolidated statement of financial position when there is a legally enforceable right to set off the recognized amounts and the Group intends to either settle on a net basis, or to realize the asset and settle the liability simultaneously.",0,none,0,NA,FALSE,uniform_negative,56
AHLI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|211,AHLI,2025-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"The resulting gain/loss is recognized in profit or loss immediately unless the derivative is designated and effective as a hedging instrument, in which event the timing of the recognition in profit or loss depends on the nature of the hedge relationship.",0,none,0,NA,FALSE,uniform_negative,41
CAPL|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfCashAndBankBalancesAtCentralBanksExplanatory|0|en|2,CAPL,2025-04-29,NotesListOfNotes,ifrs-full_DisclosureOfCashAndBankBalancesAtCentralBanksExplanatory,en,"The statutory cash reserves with the Central Bank of Iraq amounted to JD 302,196,501 as at 31 December 2024 compared to JD 266,776,451 as at 31 December 2023, and they are excluded from cash and cash equivalents for the purpose of the consolidated cash flow statement. - The statutory cash reserve at the Central Bank of Jordan amounted to JD 201,052,828 as at 31 December 2024 compared to JD 189,946,324 as at 31 December 2023 .",0,none,0,NA,FALSE,uniform_negative,76
SHRA|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|en|2,SHRA,2022-04-21,NotesListOfNotes,jsc-rep_DisclosureOfStatutoryReserves,en,This reserve is not available for dividends distribution.,0,none,0,NA,FALSE,uniform_negative,8
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|20,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,en,"The Basel Department conducts periodical stress testing and sensitivity analysis and considers the level of impact (low, medium, high) on bank capital adequacy as well as P&L.",0,none,0,NA,FALSE,uniform_negative,27
JDPC|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|0,JDPC,2025-04-06,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,en,Segment reporting Business segments represent distinguishable components of the Group that are engaged in providing products or services which are subject to risks and rewards that are different from those of other segments and are measured based on the reports sent to the chief operating decision maker.,0,none,0,NA,FALSE,screen_positive,47
JDPC|2022-04-04|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|0,JDPC,2022-04-04,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,en,Segment reporting Business segments represent distinguishable components of the Group that are engaged in providing products or services which are subject to risks and rewards that are different from those of other segments and are measured based on the reports sent to the chief operating decision maker.,0,none,0,NA,FALSE,screen_positive,47
CICO|2025-05-08|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|19,CICO,2025-05-08,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,We also selected a sample before and after the end of the fiscal year to assess whether revenue was recognized during the correct period.,0,none,0,NA,FALSE,uniform_negative,24
JDPC|2022-04-04|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfBoardMeetingsDuringYearWithMembersPresent|0|en|0,JDPC,2022-04-04,CorporateGovernanceReport,jsc-rep_DisclosureOfNumberOfBoardMeetingsDuringYearWithMembersPresent,en,Board member name Number of attended meetings Nidal Yahya Mohamed Al-Sakrat – Chairman 10 out of 10 Walid Muhammad Jamil Al-Jamal – Vice chairman 10 out of 10 Nidal Hassan Abdullah Abu Ali – Member 10 out of 10 Tariq Abdul-Malik Yunus –Member 10 out of 10 Munjid Saleh Muhammad Obaidat – Member Membership ends 10/11/2021 6 out of 10,0,none,0,NA,FALSE,uniform_negative,60
CICO|2024-04-29|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|5,CICO,2024-04-29,DisclosuresAuditorsReport,jsc_AuditorsOpinionBasisExplanatory,en,We believe that the audit evidence we have obtained is sufficient and appropriate to provide a basis for our opinion.,0,none,0,NA,FALSE,uniform_negative,20
CICO|2025-05-08|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|23,CICO,2025-05-08,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Financial advisor / US 200 - 2005 .,0,none,0,NA,FALSE,uniform_negative,8
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfCurrentRevenueReceivedInAdvance|0|en|145,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfCurrentRevenueReceivedInAdvance,en,Right of Use Assets and Lease Liabilities The Group has various lease contracts for medical clinics and nurses' housing.,0,none,0,NA,FALSE,uniform_negative,19
BIND|2023-03-31|FilingInformation|ifrs-full_NameOfReportingEntityOrOtherMeansOfIdentification|0|en|0,BIND,2023-03-31,FilingInformation,ifrs-full_NameOfReportingEntityOrOtherMeansOfIdentification,en,BINDAR TRADING & INVESTMENT CO . P.L.C,0,none,0,NA,FALSE,uniform_negative,7
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfInvestmentsInSubsidiariesJointVenturesAndAssociates|0|en|147,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfInvestmentsInSubsidiariesJointVenturesAndAssociates,en,"Set out below are the carrying amounts of right-of-use assets and lease obligations recognized and the movements during the year: Right of use assets Lease contracts liabilities* JD JD As at 1 January 2024 838,537 920,523 Additions 50,995 50,995 Depreciation for the year (301,679) - Finance costs - 51,066 Lease payments - (363,230) As at 31 December 2024 587,853 659,354 As at 1 January 2023 751,597 742,627 Additions 393,697 393,697 Depreciation for the year (306,757) - Finance costs - 70,511 Lease payments - (286,312) As at 31 December 2023 838,537 920,523 * Details of lease contracts liabilities as at 31 December were as follows: Short term Long term Total JD JD JD 2024 332,960 326,394 659,354 2023 370,000 550,523 920,523 Medicine and Medical Supplies 2024 2023 JD JD Main medicine warehouse 709,169 614,025 Pharmacy warehouse 186,824 151,106 Medical supplies warehouse 189,081 152,931 Departments and floors’ warehouses 500,843 480,766 Medical spare parts warehouse 44,447 35,950 Other warehouses 26,261 20,901 1,656,625 1,455,679 Provision for expired and near expiry goods (78,548) - 1,578,077 1,455,679 Movement on the provision for expired and near expiry goods was as follows: 2024 2023 JD JD Balance at 1 January - - Provision for the year 78,548 - Balance at 31 December 78,548 - Trade Receivables 2024 2023 JD JD Trade receivables 9,305,353 7,598,928 Allowed discount provision * (78,778) (277,647) Excepted credit losses provision ** (3,012,976) (2,612,976) 6,213,599 4,708,305 * This item represents the allowed discount provision for insurance companies on the financial claims submitted by the Group.",0,none,0,NA,FALSE,uniform_negative,250
AQRM|2024-03-06|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|en|0,AQRM,2024-03-06,NotesListOfNotes,ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory,en,"Financial statement for the subsidiary The consolidated financial statement include financial statement of subsidiary at December 31, 2022 as follows Company name Legal entity Number of shares Ownership percntage total assets total liabilities Accumulated losses % JD Al-Twaheen Real Estate L.L.C 30,000 100 5,592,134 5,617,875 (23,074)",0,none,0,NA,FALSE,uniform_negative,46
