sent_id,lang,A_subject,A_verb,A_comm,B_subject,B_verb,B_comm,rule_subject,rule_verb,rule_verbname,rule_comm,text
JTEL|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|10,ar,True,False,1,True,False,1,False,False,ب+مصدر,1,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.
AMAL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|3,en,True,True,2,True,True,2,True,True,implement,2,Implement cloud-based systems high availability and disaster recovery .
JTEL|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|14,ar,False,False,1,False,False,1,False,False,,1,"الشمول والتعليم الرقمي شارك آلاف الشباب والشابات في برامج Orange الرقمية المجانية وخاصة ضمن مشروع «مساحة الابتكار » المموّل بالشراكة مع الاتحاد الأوروبي، ومركز Orange الرقمي بالشراكة مع التعاون الدولي الألماني GIZ ، والجامعات الأردنية وغيرها : برنامج »BIG« وحاضنة الذكاء الاصطناعي ■ إطلاق الموسم التاسع من برنامج »BIG« لتسريع نمو الأعمال الريادية، بالشراكة مع "" أنتاج""."
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|14,ar,False,False,1,False,False,1,False,False,,1,رعاية معرض ومؤتمر الذكاء الاصطناعي في تكنولوجيا الدفاع والأمن السيبراني AIDTSEC 2023 للمرة الثانية على التوالي .
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|58,ar,True,True,2,True,True,2,True,False,ب+مصدر,1,في إطار تعزيز مستويات عملية الاستقطاب للمرشحين الجدد للبنك فقد قام البنك بتطبيق نظام لتعزيز كفاءة عمليات التوظيف وتحسين تجربة المرشحين من خلال ادارة مركزية للبيانات، تحليل البيانات واتخاذ القرارات المستنيرة بناءا على قاعدة بيانات للمواهب مما يعمل على تحسين التخطيط للموارد البشرية.
VFED|2025-03-13|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|0,ar,True,False,1,False,False,1,True,False,ب+مصدر,1,") تقرير الحوكمة لسنه 2024 إن مجلس الإدارة في الشركة الشامخة للإستثمارات العقارية والمالية ملتزمون بتطبيق جميع بنود تعليمات حوكمة الشركات المساهمة المدرجة لسنة 2017, وتم إعداد هذا التقرير ليوضح المعلومات والتفاصيل المتعلقة بمدى امتثالنا لهذه التعليمات وهي كالتالي: أولاً: مجلس الإدارة : تم انتخاب مجلس الإدارة الجديد وحسب المادة 132/أ من قانون الشركات بتاريخ 27/04/2023, وتم الافصاح بموجب افصاح الكتروني عبر XBRL بتاريخ 27 /04/ 2023 ."
JTEL|2024-04-25|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,ar,True,False,1,True,False,1,False,False,ب+مصدر,1,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|68,en,True,False,1,True,False,1,True,False,,1,"The Executive Management has also commenced the application of digital reporting methods that were made available to decision makers, in addition to evaluating and studying the application of artificial intelligence in sites where such solutions could be relevant."
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|13,en,True,True,2,True,True,2,True,True,implement,2,"In addition, the Operations Department launched a project to review and update the lists of archives and retention periods for various bank documents while continuing to implement the electronic archiving system, which enhances the bank’s goal of transitioning to a paperless work environment."
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|20,en,True,False,1,True,False,1,True,False,,1,"On the same level, the Bank provided its support for the third phase of the national technological project organized by Eureka Academy, which aims to qualify and train 500 students from public schools in different governorates of the Kingdom on advanced courses in technology, including information security, artificial intelligence and programming, in cooperation with a number of Jordanian universities."
ICAG|2024-04-03|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|6,en,True,False,1,True,False,1,True,False,,1,"We will also move forward in artificial intelligence, research, expansion of our industry, and confront economic challenges and competition for the benefit of our valued partners ."
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|15,ar,True,False,1,True,False,1,True,False,,1,بالإضافة الى ما سبق يعمل البنك على ركائز يقود بموجبها استراتيجيته الرقمية وتلك الخاصة بالابتكار وتكنولوجيا المعلومات ومن أهمها الذكاء الاصطناعي والتحليل الاستباقي.
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|6,ar,True,True,2,True,True,2,True,False,,1,ساهمت مجموعة الأعمال المصرفية للشركات والمؤسسات المالية أيضاً في تعزيز التحول الرقمي للبنك وتحسين تجربة عملاء الشركات والمؤسسات بما توفره من قنوات رقمية متطورة، إلى جانب توظيف تحليلات البيانات لتعزيز كفاءة عملية اتخاذ القرار وترسيخ مكانة البنك التنافسية.
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|43,en,True,True,2,True,True,2,True,True,leverage,2,"Digital Transformation The Company is implementing a comprehensive digital transformation strategy that leverages artificial intelligence, Internet of Things (IoT) technologies, advanced sensors, and smart solutions to enhance the efficiency of both production and administrative operations."
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|1,en,True,False,1,False,False,1,True,False,,1,"This company, which is located in Jabal Amman, carries out cloud computing work for electricity companies and other sectors inside and outside Jordan."
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|19,en,True,True,2,False,False,1,False,False,,1,"Among the plans for 2025 is the deployment of additional artificial intelligence technologies to benefit both customers and employees, simplifying processes to ensure smoother interactions and more efficient operations."
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|2,en,False,False,1,False,False,1,True,False,,1,"The audit fees for the external auditor, KPMG, for auditing the accounts of the subsidiary company (lightening gate for cloud computing) for the year 2024 amounted to (6,000) JOD."
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|49,en,False,False,1,False,False,1,True,False,,1,Secretariat * Consultants are from outside the company Audit and Internal Control Council's Secretariat 9 - B – The Organizational Structure of Zarqa University 202 1 Board of Trustees Consultants Internal Control Unit University President University Council President’s Office Deans’ Council Vices to the President President’s Counselors Secretariat of the Presidency and the Council Deanships Centers and Administrative Departments Dean of the Faculty of Sharea Dean of the Faculty of Arts Director of Public Relations Director of the Library Dean of the Faculty of Science Dean of the Faculty of Economics and Administrative Sciences Director of Financial Affairs Director of Development and Quality Assurance Unit Dean of the Faculty of Educational Sciences Dean of the Faculty of Law Director of Public Relations Director of Outside Projects Unit Dean of the Faculty of Medical Sciences Dean of the Faculty of Nursing Director of General Services Director of Translation Unit Dean of the Faculty of Engineering Technology Dean of the Faculty of Pharmacy Director of Medical Services and Insurance Director of Blended Learning Dean of the Faculty of Art and Design Dean of the Faculty of Mass Media Director of Supplies Director of Business Incubator Unit Dean of the Faculty of Information Technology Dean of Scientific Research Director of Islamic Cultural Center Director of Computer Center Dean of Students’ Affairs Dean of Admission and Registration Director of Continued Learning Center Director of Languages Center Dean of the Faculty of Dentistry Director of Electronic Learning Center Director of Energy Research Center 9 – C - The organizational Structure of Zarqa Technical Intermediate College Board of Trustees Audit and Control Unit Dean of the College Secretariat of the Council Department of Cyber Security and Artificial Intelligence Engineering Department of Digital Media and Animation Art Financial Department Secretariat Department of Architecture and Interior Design Department of Electric Vehicles Maintenance and Renewable Energy Technology College Council Deputy Dean Electric Vehicle Maintenance Artificial Intelligence Engineering Cyber Security Animation Arts Digital Media Renewable energy technology 9 – D - The organizational Structure of Zarqa University Schools and Kindergarten Chairman of Administrative Board General Director Deputy of General Director Supervision Unit Secretariat Archiving Supervision and Training Quality Assurance Registration and Student’s Affairs Financial Dept.
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|47,en,True,True,2,True,True,2,True,False,automate,1,"As a UiPathTM️ Gold Partner, AHLI FINTECH continued with its development of Robotic Process Automation (RPA) solutions, automating over 32 processes for Jordan Ahli Bank, almost 1.5 times the processes that were automated the previous year."
ABCO|2024-03-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|70,ar,True,True,2,True,False,1,False,False,استخدم,1,استخدم البنك بيانات وتوقعات الاقتصاد الكلي من نظام Moody’s macro-economic models كما استخدم البيانات التي نشرتها الهيئات الحكومية والسلطات النقدية مثل البنك المركزي الأردني وصندوق النقد الدولي والبنك الدولي لدمج معلومات النظرة المستقبلية في نموذج إحتمالية التعثر لكل سيناريو تم تطوير العلاقات المتوقعة بين مؤشرات الاقتصاد الكلي الرئيسية ومعدلات التخلف عن السداد لمحافظ الموجودات المالية المعنية بناءً على تحليل البيانات التاريخية على مدى السنوات الخمسة الماضية.
NAST|2021-03-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|0,en,True,False,1,True,False,1,True,False,,1,"Gentlemen, shareholders of the National Company for Steel Industry We are pleased to present to you our annual report for the year 2020 through the application of XBRL, as our report includes the results of the company's activities and business, the financial position, the income statement and the report of the Board of Directors for the fiscal year ending on December 31, 2020."
CAPL|2025-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|43,en,True,True,2,True,True,2,True,True,invest_in,2,"Furthermore, we are committed to investing in artificial intelligence technologies to enhance operational efficiency, elevate customer experience, and provide more advanced and secure banking services."
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|76,ar,True,False,1,False,False,1,True,False,,1,دائرة تكنولوجيا المعلومات واصلــت دائــرة تكنولوجيـا المعلومـات جهودهـا لتطويــر ورفــع كفــاءة خدماتها المختلفـة من خلال تقديم الدعــم والمسـاندة لمختلف قطاعــات العمل في البنك، وتقديــم الحلـول التقنيــة المبتكـرة علـى مســتوى الأجهزة والخـوادم والأنظمة والشــبكات، مـع الاخذ بعيـن الاعتبار تطبيق أعلـى درجــات الامن والحمايـة لدعــم وإنجــاح تطلعـات البنــك وأهدافه الاستراتيجية، وذلك كما يلي: تحديـث البنيـة التحتيـة مـن خـوادم، وأنظمـة تشـغيل ومعـدات اتصال لضمـان اسـتمراريـة تقديــم الخدمــات علــى أكمــل وجــه دون توقــف أو انقطــاع، ولتطويــر وتحســين مســتوى وســرعة الأداء، تم الانتهاء من تفعيل خدمات البريد الالكتروني على الحوسبة السحابية.
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|53,en,False,False,1,False,False,1,False,False,,1,"Artificial Intelligence and Robotics Engineering Applied English Technical accounting Electronic business management There has been a clear development in the number of accepted students in the last two years, as the number of students in 2023 reached (929) students, while in 2022 it reached (502) students."
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|33,ar,True,True,2,True,False,1,True,False,ب+مصدر,1,التحول الرقمي تقوم الشركة بعمل خطة متكاملة للتحول الرقمي وتطبيقات الذكاء الاصطناعي حيث تعنى هذه الخطة بتطوير البنية التكنولوجية للشركة وتطبيق التحول الرقمي في كافة عمليات الشركة الإنتاجية والإدارية عن طريق إدخال تقنية انترنت الأشياء وأجهزة الاستشعار وأجهزة القياس بالإضافة الى الحلول الذكية وتطبيقات الذكاء الاصطناعي.
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,en,True,False,1,True,False,1,True,False,,1,"Meanwhile, we will expand our Orange Business Solutions to align with global technological advancements, including cloud computing, artificial intelligence, and more."
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|95,ar,True,True,2,False,False,1,False,False,,1,تحديث نظام النسخ الاحتياطي للخوادم وبيانات الانظمة بقدرة استيعابية أعلى ويشمل مستويات أمن وحماية عالية للنسخ الاحتياطية، كما تم تطبيق نظام نسخ احتياطي للبريد الالكتروني على الحوسبة السحابية.
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|187,en,False,False,1,False,False,1,True,False,,1,Among the components of ECM is electronic archiving.
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|196,en,False,False,1,False,False,1,False,False,,1,The institutional content system includes electronic archiving.
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|19,ar,True,False,1,True,False,1,True,False,,1,تسعى إدارة الخدمات المصرفية للأفراد وإدارة الثروات للارتقاء بمستوى مشاركة العملاء وتقديم أفضل التجارب المصرفية كأحد أولوياتها الاستراتيجية مستفيدةً من التقنيات الناشئة والحلول المبتكرة المعتمدة على تقنيات الذكاء الاصطناعي وتعلم الآلة لتخصيص خدمات البنك وتلبية احتياجات العملاء بشكل استباقي والتوصية بمنتجات وخدمات مناسبة وتوفير إمكانية التنفيذ الفوري للمعاملات.
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,True,False,1,False,True,1,True,True,develop,2,"The Company calculate the assets and obligations value to aquire the license and recognized its value at the present value of the payments at a discount rate of 8%, Systems under development This item represents payments incurred by the Company against the purchase of a new accounting system (SAP), cost to develop ERP system and mobile application, the development of these systems was not completed as of the date of the consolidated financial statements."
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,en,True,False,1,False,False,1,False,False,use,1,"Treasury’s growing use of technology will help ensure that the bank remains relevant and retains its competitive advantage in decision support information, data analytics, and customer service."
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|40,en,False,False,1,False,False,1,False,False,,1,"This vision is complemented by digital data analytics, artificial intelligence, and machine learning, which form the foundation for the future of consumer banking."
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|33,ar,True,False,1,False,False,1,False,False,,1,تم تطوير العلاقات المتوقعة بين مؤشرات الاقتصاد الكلي الرئيسية ومعدلات التخلف عن السداد لمحافظ الموجودات المالية المعنية بناءً على تحليل البيانات التاريخية على مدى السنوات الخمسة الماضية.
INVB|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|50,ar,True,False,1,True,False,1,False,False,,1,احتساب نسبة الخسارة بإفتراض التعثر ( LGD ) حيث قام البنك بعملية الاحتساب من خلال تحليل البيانات التاريخية لمعدلات التحصيلات للبنك ( Recovery Rates ) وذلك بعد الاخذ بعين الاعتبار مجموعة من العوامل أهمها طبيعة الضمانات والمنتجات وتصنيف العميل وبناءً عليه فقد تم تطوير نسب ( LGD ) على مستوى إفرادي للعملاء المصنفين وغير المصنفين من خلال نظام التصنيف الإئتماني الداخلي.
CAPL|2025-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|29,ar,True,True,2,True,True,2,True,False,,1,ومع استمرارنا في تنفيذ استراتيجيتنا الطموحة، فإننا نهدف إلى تقديم قيمة مستدامة لمساهمينا، ودعم الاقتصاد الوطني من خلال تمويل المشاريع التنموية، وتعزيز الشمول المالي، والابتكار في الحلول المصرفية الرقمية، كما سنواصل الاستثمار في تقنيات الذكاء الاصطناعي لتعزيز كفاءتنا التشغيلية، بتحسين تجربة العملاء، وتقديم خدمات مصرفية أكثر تطوراً وأماناً.
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|15,ar,True,False,1,True,False,1,True,False,,1,وتهدف المجموعة أيضاً إلى تحقيق مزيد من النمو في قطاعات الأعمال الحالية والجديدة وتحسين آليات صنع القرار بالاستفادة من تقنيات الذكاء الاصطناعي والتعلم الآلي.
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|1,en,True,False,1,False,False,1,True,False,,1,The Company’s future projects also include digital transformation and the expansion of artificial intelligence applications in its various operational processes.
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|137,en,True,True,2,False,True,1,False,False,develop,1,One machine learning model was developed to help improve phone calls by employees to persuade customers to register on the bank’s app.
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|56,ar,False,False,1,False,False,1,False,False,طور,1,هندسة الذكاء الاصطناعي والروبوتات اللغة الإنجليزية التطبيقية المحاسبة التقنية إدارة الأعمال الإلكترونية حيث ظهر تطور واضح في أعداء المقبولين في السنتين الأخيرتين حيث بلغ عدد أعداد الطلبة في عام 2023 (929) طالباً بينما بلغ في عام 2022 (502) طالباً.
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|10,ar,True,True,2,False,False,1,False,False,,1,تعزيز قدرات التقنيات التكنولوجية المتطورة وتوسيع رقعة مهام الذكاء الاصطناعي وهندسة المعرفة من خلال اتمتتة العمليات والوصول الى العملاء عبر قنوات رقمية متنوعة تمتاز بالتطور والابتكار .
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|79,ar,True,False,1,True,False,1,False,False,,1,-8 احتساب نسبة الخسارة بإفتراض التعثر ) LGD ( حيث قام البنك بعملية الاحتساب من خال تحليل البيانات التاريخية لمعدلات التحصيات للبنك ) Recovery Rates ( وذلك بعد الاخذ بعن الاعتبار مجموعة من العوامل أهمها طبيعة الضمانات والمنتجات وتصنيف العميل وبناءً عليه فقد تم تطوير نسب ) LGD ( على مستوى إفرادي للعماء المصنفن وغير المصنفين من خلال نظام التصنيف الإئتماني الداخلي .__
AHLI|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|10,ar,True,True,2,True,True,2,True,False,ب+مصدر,1,وبناءً على ما سبق، واستمراراً لنهج التحول الرقمي الشـــمولي للخـــــدمات المالية والمــــصرفية بمــــــا يعزز النمــــــــــو المــــــستدام لأعمــــــال البنك وبما يتوافق وخطتنا الاستراتيجية حيث تشكل عدد حركاتنا الالكترونية ما نسبته (%87) من عدد الحركات الكلي، فقد قمنا خلال العام 2023 بتبني مجموعة من المبادرات الاستراتيجية الموجهة لتعزيز عمليات البنك بحيث أصبح البنك أكثر توجهاً وتركيزا على العميل حيث قمنا بتطبيق العديد من الأدوات التي تدرس رغبات العملاء بشرائحه المختلفة ليتم تقديم منتجات تلبي تلك الرغبات والحاجات كما توجهنا برفع كفاءة خدمة العملاء من خلال دمجها مع الذكاء الاصطناعي محققين بذلك تقدمًا ملحوظًا أضاف ميزةً تنافسيةً للبنك الأهلي الأردني بين البنوك الأخرى .
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|89,ar,True,False,1,False,False,1,False,False,,1,مراكز أورنج المجتمعية الرقمية عقد سلسلة من الدورات التدريبية الوجاهية أو الإلكترونية في مراكز أورنج المجتمعية الرقمية حول مهارات الذكاء الاصطناعي وغيرها من المعارف الهامة في العالم الرقمي، مستهدفة 14900 مشاركة ومشارك بالإضافة إلى 7900 على أورنج Coursat .
INVB|2021-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,ar,False,False,1,False,False,1,False,False,,1,- تحليل البيانات والقوائم المالية الخاصة بالعميل لإستخراج أهم النسب المالية والمؤشرات التي تساعد في اتخاذ القرارات الإئتمانية.
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|9,en,False,False,1,False,False,1,True,False,,1,"The objective is to be aligned with the latest trends that shape the global technological landscape such as Cloud Computing, Artificial Intelligence, and more."
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,True,False,1,False,True,1,True,True,develop,2,"The Company calculate the assets and obligations value to acquire the license and recognized its value at the present value of the payments at a discount rate of 8%, ) Systems under development This item represents payments incurred by the Company against the purchase of a new accounting system (SAP), cost to develop ERP system and mobile application, the development of these systems was not completed as of the date of the consolidated financial statements."
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|46,en,True,False,1,False,False,1,False,False,,1,"Market Analysis and Future Insights: Conducting analytical market studies, exploring business opportunities, and applying artificial intelligence to understand competition and market trends."
